path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1020.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.906
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1021.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.916
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1022.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.919
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1023.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9087
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1024.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.8887
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1025.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9155
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1026.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9097
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1027.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9194
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1028.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9214
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1029.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9287
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1030.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9106
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1031.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.914
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1032.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9214
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1033.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.922
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1034.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9185
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1035.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.925
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1036.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9214
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1037.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.917
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1038.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.918
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1039.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.93
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1040.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9165
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1041.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.933
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1042.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9053
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1043.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.919
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1044.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9165
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1045.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9097
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1046.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9336
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1047.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9126
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1048.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.911
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1049.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.918
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1050.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.925
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1051.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9077
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1052.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1053.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.917
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1054.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.933
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1055.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.914
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1056.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9185
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1057.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9204
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1058.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9214
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1059.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1060.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.919
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1061.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9155
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1062.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.926
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1063.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9253
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1064.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.912
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1065.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.931
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1066.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.92
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1067.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.925
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1068.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.919
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1069.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9062
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1070.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.915
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1071.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.904
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1072.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.917
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1073.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.923
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1074.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9214
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1075.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.929
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1076.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.915
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1077.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1078.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9233
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1079.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.931
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1080.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.908
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1081.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9136
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1082.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9077
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1083.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9155
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1084.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.923
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1085.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.911
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1086.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9116
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1087.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1088.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9385
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1089.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.922
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1090.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9062
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1091.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1092.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.922
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1093.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.921
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1094.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.866
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1095.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9185
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1096.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1097.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9194
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1098.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9165
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1099.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.917
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1100.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9136
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1101.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9214
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1102.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9136
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1103.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9136
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1104.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9136
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1105.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.927
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1106.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1107.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.915
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1108.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.93
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1109.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.907
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1110.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1111.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9004
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1112.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.93
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1113.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.927
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1114.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9067
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1115.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.918
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1116.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.91
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1117.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.931
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1118.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9253
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1119.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.916
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1120.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.928
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1121.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.921
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1122.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.912
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1123.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1124.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9165
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1125.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.916
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1126.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.914
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1127.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.8633
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1128.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.915
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1129.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1130.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.913
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1131.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.922
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1132.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9272
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1133.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9253
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1134.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.924
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1135.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1136.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.926
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1137.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9126
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1138.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1139.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1140.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.918
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1141.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9155
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1142.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9185
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1143.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9165
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1144.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.918
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1145.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9253
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1146.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1147.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9185
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1148.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9165
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1149.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9326
/content/images/cancersv5/val/cancer_blood_stage_1/all_early_1150.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9336
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1001.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9453
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1002.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.91
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1003.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9204
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1004.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.93
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1005.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9297
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1006.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9146
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1007.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.929
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1008.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.919
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1009.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9146
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1010.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.912
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1011.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9214
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1012.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.923
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1013.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9155
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1014.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1015.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.924
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1016.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.935
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1017.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.914
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1018.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9077
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1019.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9194
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1020.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9287
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1021.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.888
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1022.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9043
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1023.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.932
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1024.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9126
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1025.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9263
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1026.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9194
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1027.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.8794
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1028.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.917
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1029.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.919
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1030.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.916
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1031.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9214
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1032.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9233
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1033.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.92
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1034.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.929
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1035.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1036.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1037.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1038.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1039.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.917
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1040.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9297
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1041.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9214
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1042.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9175
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1043.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9214
/content/images/cancersv5/val/cancer_blood_stage_2/all_pre_1044.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
