path,organ,true_label,pred_label,true_name,pred_name,confidence
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2065.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9136
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2087.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9146
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2095.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9097
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2159.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.912
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2181.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2211.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9243
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2213.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9243
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2228.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.922
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2232.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.896
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2289.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.92
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2337.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.922
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2351.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2378.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9165
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2384.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.909
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2425.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.911
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2454.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9307
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2504.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9243
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2513.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9077
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2519.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.92
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2556.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9043
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2563.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9155
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2573.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.913
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2574.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.923
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2620.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9263
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2630.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2659.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2712.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9204
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2726.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9126
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2729.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.92
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2775.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.924
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2807.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9214
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2844.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.929
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2860.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.921
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2870.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9277
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2931.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_2942.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.923
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3004.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.924
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3009.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3124.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.917
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3127.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.924
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3146.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.917
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3155.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9185
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3194.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.912
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3218.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.925
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3219.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9067
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3261.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9204
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3302.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.941
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3382.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.916
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3384.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.927
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3401.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9155
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3425.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9253
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3461.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9253
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3494.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.92
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3529.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3539.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9224
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3570.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9053
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3581.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9146
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3583.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9233
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3675.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.918
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3689.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9272
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3700.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3795.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9316
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3801.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9116
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3812.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.91
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3819.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9272
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3823.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9277
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_3951.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9155
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4095.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.927
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4100.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9233
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4168.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.916
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4177.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9272
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4184.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9185
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4242.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.914
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4250.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.912
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4288.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.909
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4292.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4295.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.904
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4316.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9106
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4345.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.926
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4454.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9404
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4463.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9146
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4473.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.912
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4474.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.92
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4506.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9355
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4537.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9185
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4552.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9204
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4618.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9106
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4636.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.929
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4674.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.932
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4693.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9165
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4710.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9375
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4725.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9175
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4732.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.919
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4744.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9155
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4762.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9336
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4778.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.919
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4779.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9214
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4800.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.9185
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4808.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.924
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4809.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.935
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4821.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.91
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4836.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.917
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4854.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.896
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4869.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.916
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4923.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.925
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4945.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.92
/content/images/cancersv5/test/cancer_blood_stage_1/all_early_4950.jpg,blood,0,0,cancer_blood_stage_1,cancer_blood_stage_1,0.918
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1201.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.924
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1234.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9126
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1241.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.91
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1245.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.925
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1268.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9253
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1289.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9287
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1296.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.932
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1339.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9185
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1386.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.919
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1439.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.92
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1530.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.922
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1665.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1674.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.924
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1730.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.929
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1765.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1781.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.93
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1837.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9214
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1842.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9243
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1845.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9233
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1850.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.909
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1879.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.924
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1943.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9136
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_1957.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.92
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2000.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9165
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2051.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.91
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2067.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.911
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2161.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9146
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2171.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9194
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2177.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9346
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2206.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9146
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2233.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.924
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2234.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.922
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2249.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9126
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2283.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.919
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2284.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.9116
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2324.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.923
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2339.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.908
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2396.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.8965
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2407.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.8853
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2420.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.919
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2422.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.918
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2441.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.922
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2474.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.913
/content/images/cancersv5/test/cancer_blood_stage_2/all_pre_2475.jpg,blood,1,1,cancer_blood_stage_2,cancer_blood_stage_2,0.912
